PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
2696_01,29.0,0.0,2074.0,0.0,6.0,320.0,98,True,False,False,False,True,False,False,True,False,False,False,False,False,True
2699_01,60.0,0.0,245.0,0.0,985.0,0.0,519,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2705_01,22.0,0.0,0.0,0.0,0.0,0.0,430,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2710_01,37.0,0.0,0.0,0.0,0.0,0.0,104,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2710_02,35.0,0.0,0.0,0.0,0.0,0.0,104,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2711_01,23.0,855.0,1296.0,3765.0,0.0,0.0,560,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2715_01,24.0,671.0,0.0,344.0,0.0,6.0,162,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2715_02,15.0,1416.0,0.0,1184.0,3.0,0.0,562,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2716_01,18.0,0.0,0.0,0.0,1685.0,0.0,80,True,False,False,False,True,False,False,False,True,False,False,False,False,False
2716_02,14.0,0.0,0.0,0.0,0.0,0.0,80,True,False,True,False,False,False,False,False,True,False,False,False,False,False
2719_01,39.0,2194.0,1034.0,21.0,0.0,0.0,92,False,True,False,False,True,False,False,False,True,False,False,False,False,True
2719_02,12.0,0.0,0.0,0.0,0.0,0.0,524,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2719_03,43.0,1259.0,0.0,0.0,963.0,0.0,524,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2728_01,45.0,16.0,0.0,1103.0,0.0,0.0,526,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2731_01,24.0,0.0,0.0,0.0,0.0,0.0,434,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2733_01,52.0,0.0,295.0,0.0,0.0,233.0,566,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2735_01,18.0,798.0,2.0,0.0,8.0,0.0,441,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2742_01,38.0,0.0,0.0,0.0,0.0,0.0,436,False,False,True,True,False,False,False,False,False,False,False,True,False,True
2744_01,27.0,0.0,765.0,3.0,14.0,1.0,443,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2749_01,28.0,0.0,0.0,0.0,0.0,0.0,437,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2757_01,19.0,0.0,0.0,0.0,802.0,7.0,445,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2761_01,45.0,3.0,31.0,60.0,515.0,0.0,531,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2761_02,27.0,0.0,0.0,1388.0,0.0,15.0,531,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2766_01,15.0,0.0,0.0,0.0,0.0,0.0,440,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2767_01,22.0,0.0,130.0,39.0,457.0,0.0,441,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2771_01,23.0,0.0,102.0,0.0,0.0,587.0,574,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2775_01,32.0,0.0,442.0,0.0,1700.0,315.0,101,True,False,False,False,True,False,False,True,False,False,False,False,False,True
2776_01,15.0,0.0,34.0,861.0,0.0,47.0,445,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2777_01,30.0,0.0,0.0,0.0,0.0,0.0,33,True,False,True,False,True,True,False,False,False,False,False,False,False,True
2779_01,60.0,454.0,1.0,91.0,1.0,227.0,577,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2782_01,50.0,0.0,104.0,6.0,1940.0,1.0,534,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2791_01,45.0,545.0,63.0,38.0,3.0,369.0,451,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2794_01,24.0,915.0,0.0,67.0,0.0,67.0,170,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2794_02,22.0,842.0,0.0,431.0,52.0,0.0,579,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2794_03,20.0,1.0,0.0,2638.0,0.0,0.0,579,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2794_04,19.0,0.0,0.0,0.0,0.0,0.0,579,False,True,True,False,False,False,False,False,False,False,True,False,False,False
2794_05,40.0,203.0,2.0,112.0,0.0,1065.0,579,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2794_06,14.0,0.0,0.0,0.0,0.0,0.0,579,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2794_07,18.0,0.0,0.0,0.0,0.0,0.0,579,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2800_01,20.0,0.0,0.0,0.0,0.0,0.0,191,False,True,True,False,False,False,False,False,False,True,False,False,False,True
2803_01,35.0,0.0,0.0,0.0,0.0,0.0,84,True,False,True,False,True,False,False,False,True,False,False,False,False,False
2804_01,24.0,0.0,0.0,0.0,0.0,0.0,448,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2808_01,30.0,0.0,0.0,0.0,0.0,0.0,95,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2808_02,44.0,0.0,9662.0,0.0,1.0,1260.0,95,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2815_01,42.0,0.0,0.0,85.0,0.0,703.0,172,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2815_02,3.0,0.0,0.0,0.0,0.0,0.0,456,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2815_03,19.0,6.0,697.0,0.0,0.0,0.0,583,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2816_01,69.0,0.0,0.0,0.0,0.0,0.0,85,True,False,True,False,True,False,False,False,True,False,False,False,False,False
2827_01,50.0,0.0,0.0,0.0,0.0,0.0,451,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2828_01,15.0,144.0,0.0,0.0,6.0,379.0,459,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2829_01,18.0,0.0,0.0,0.0,0.0,0.0,460,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2830_01,25.0,0.0,0.0,0.0,0.0,0.0,461,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2833_01,15.0,0.0,0.0,0.0,0.0,0.0,462,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2836_01,62.0,0.0,9724.0,0.0,47.0,14.0,106,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2841_01,19.0,0.0,9.0,0.0,1118.0,0.0,589,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2842_01,29.0,0.0,0.0,0.0,0.0,0.0,463,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2844_01,28.0,16.0,0.0,0.0,0.0,1317.0,541,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2845_01,25.0,0.0,0.0,0.0,0.0,0.0,97,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2845_02,22.0,0.0,0.0,0.0,0.0,0.0,97,True,False,True,False,True,False,False,True,False,False,False,False,False,False
2848_01,35.0,0.0,0.0,0.0,0.0,0.0,34,True,False,True,False,True,False,False,False,False,False,False,False,False,True
2848_02,61.0,0.0,0.0,0.0,0.0,0.0,34,True,False,True,False,True,False,False,False,False,False,False,False,False,True
2848_03,26.0,0.0,0.0,0.0,0.0,0.0,34,True,False,True,False,False,False,False,False,False,False,False,False,False,True
2849_01,19.0,0.0,0.0,0.0,0.0,1201.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2850_01,2.0,0.0,0.0,0.0,0.0,0.0,543,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2850_02,0.0,0.0,0.0,0.0,0.0,0.0,543,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2850_03,26.0,1208.0,90.0,1.0,0.0,0.0,192,False,True,False,False,True,False,False,False,False,True,False,False,False,True
2850_04,6.0,0.0,0.0,0.0,0.0,0.0,543,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2851_01,23.0,5.0,0.0,0.0,49.0,668.0,590,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2855_01,50.0,0.0,0.0,0.0,0.0,0.0,87,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2864_01,18.0,2366.0,0.0,238.0,0.0,0.0,548,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2868_01,7.0,0.0,0.0,0.0,0.0,0.0,453,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2868_02,3.0,0.0,0.0,0.0,0.0,0.0,453,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2868_03,3.0,0.0,0.0,0.0,0.0,0.0,453,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2868_04,37.0,0.0,0.0,1631.0,0.0,75.0,453,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2874_01,25.0,0.0,5.0,12.0,978.0,0.0,177,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2879_01,22.0,0.0,0.0,0.0,0.0,1128.0,594,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2885_01,20.0,91.0,0.0,10.0,1187.0,0.0,549,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2886_01,32.0,2436.0,0.0,18.0,9.0,0.0,596,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2889_01,34.0,0.0,0.0,573.0,214.0,0.0,195,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2895_01,47.0,0.0,0.0,0.0,0.0,0.0,111,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2896_01,23.0,11.0,0.0,0.0,0.0,1281.0,550,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2898_01,22.0,0.0,4313.0,0.0,0.0,25.0,90,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2898_02,35.0,0.0,0.0,0.0,0.0,0.0,90,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2903_01,18.0,33.0,1352.0,38.0,0.0,0.0,472,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2904_01,36.0,86.0,290.0,2271.0,2184.0,91.0,99,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2904_02,32.0,0.0,0.0,0.0,0.0,0.0,99,True,False,True,False,True,False,False,True,False,False,False,False,False,False
2911_01,29.0,0.0,0.0,0.0,0.0,0.0,465,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2914_01,19.0,0.0,0.0,0.0,0.0,0.0,91,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2915_01,45.0,0.0,0.0,0.0,0.0,0.0,554,False,True,True,False,True,False,False,False,False,False,True,False,False,True
2916_01,27.0,0.0,0.0,0.0,0.0,0.0,604,False,True,True,False,True,False,False,False,False,False,True,False,False,False
2917_01,14.0,890.0,0.0,75.0,0.0,0.0,605,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2918_01,22.0,0.0,562.0,0.0,0.0,3808.0,108,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2921_01,31.0,0.0,0.0,0.0,234.0,572.0,607,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2922_01,25.0,1.0,72.0,1202.0,33.0,0.0,608,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2923_01,15.0,19.0,3673.0,173.0,0.0,314.0,466,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2924_01,28.0,2521.0,0.0,303.0,8.0,0.0,556,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2931_01,34.0,0.0,0.0,0.0,0.0,0.0,475,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2931_02,28.0,743.0,27.0,10.0,0.0,17.0,612,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2932_01,45.0,0.0,0.0,0.0,0.0,0.0,109,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2933_01,44.0,0.0,72.0,0.0,665.0,0.0,613,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2937_01,22.0,0.0,1.0,0.0,237.0,620.0,614,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2939_01,48.0,0.0,0.0,889.0,0.0,0.0,476,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2946_01,25.0,1722.0,906.0,0.0,0.0,1.0,616,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2946_02,24.0,646.0,202.0,0.0,3.0,2.0,480,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2946_03,20.0,0.0,822.0,0.0,65.0,0.0,480,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2946_04,46.0,0.0,7.0,327.0,0.0,508.0,480,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2947_01,40.0,0.0,0.0,0.0,0.0,0.0,481,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2951_01,26.0,368.0,0.0,0.0,406.0,0.0,483,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2952_01,56.0,0.0,88.0,0.0,882.0,207.0,618,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2955_01,37.0,262.0,380.0,0.0,39.0,766.0,560,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2957_01,35.0,0.0,0.0,0.0,0.0,0.0,484,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2963_01,15.0,152.0,630.0,124.0,1.0,0.0,471,False,False,False,False,True,False,False,False,False,False,False,True,False,True
2967_01,21.0,0.0,934.0,0.0,0.0,0.0,623,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2973_01,24.0,0.0,2.0,70.0,707.0,7.0,196,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2974_01,30.0,0.0,137.0,15.0,0.0,1292.0,624,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2976_01,34.0,0.0,0.0,0.0,0.0,0.0,110,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2976_02,16.0,0.0,0.0,0.0,0.0,0.0,110,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2976_03,55.0,0.0,0.0,0.0,0.0,0.0,110,True,False,True,False,False,False,True,False,False,False,False,False,False,True
2976_04,27.0,0.0,49.0,77.0,2427.0,3590.0,110,True,False,False,False,False,False,True,False,False,False,False,False,False,True
2977_01,44.0,48.0,207.0,10.0,443.0,2.0,625,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2977_02,17.0,75.0,0.0,816.0,0.0,265.0,625,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2977_03,17.0,546.0,0.0,0.0,0.0,203.0,625,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2978_01,36.0,3.0,0.0,345.0,1.0,960.0,565,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2980_01,18.0,0.0,0.0,111.0,451.0,82.0,566,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2981_01,14.0,0.0,0.0,0.0,0.0,0.0,487,False,False,True,True,False,False,False,False,False,False,False,True,False,False
2985_01,21.0,0.0,680.0,0.0,0.0,13.0,567,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2987_01,26.0,783.0,40.0,77.0,6.0,0.0,184,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2989_01,27.0,1.0,395.0,0.0,240.0,12.0,568,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2991_01,21.0,1214.0,0.0,88.0,1296.0,0.0,569,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2997_01,25.0,0.0,0.0,0.0,0.0,0.0,95,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2997_02,27.0,0.0,4.0,549.0,2928.0,354.0,95,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2997_03,25.0,0.0,2037.0,2.0,0.0,2166.0,95,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2997_04,43.0,0.0,0.0,0.0,0.0,0.0,95,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2999_01,35.0,1228.0,0.0,1923.0,19.0,2.0,91,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3002_01,21.0,0.0,0.0,0.0,95.0,642.0,628,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3007_01,23.0,1.0,0.0,0.0,445.0,0.0,488,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3008_01,17.0,0.0,0.0,0.0,0.0,0.0,92,True,False,True,False,False,False,False,False,True,False,False,False,False,False
3008_02,21.0,0.0,844.0,36.0,2051.0,3178.0,92,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3008_03,21.0,0.0,0.0,0.0,0.0,0.0,92,True,False,True,False,True,False,False,False,True,False,False,False,False,False
3008_04,39.0,0.0,2061.0,18.0,443.0,157.0,92,True,False,False,False,True,False,False,False,True,False,False,False,False,False
3008_05,22.0,0.0,0.0,0.0,0.0,0.0,92,True,False,True,False,False,False,False,False,True,False,False,False,False,False
